,cur_use_attri,teeth_place,target_27,target_24,target_21,output_27,output_24,output_21
219,12,tensor([19]),1.3090000050654624,1.1389999944638107,1.6080000045372764,0.7434370211470538,0.6911245122260063,1.5654215928177946
220,12,tensor([20]),1.3820000129712773,0.9300000022144116,2.216999990140556,1.0225843962910388,0.9220347936500635,1.8159109828177162
221,12,tensor([21]),1.503999982849208,1.6290000008961583,1.1319999938985652,1.0991250740295915,0.9215386066604468,1.4796986701652162
222,12,tensor([22]),1.1449999891885632,0.8450000004137341,1.6190000030298184,0.8905274886287823,0.9552676746633197,2.128537989573701
223,12,tensor([23]),1.1489999968441797,1.0419999915889449,2.2429999807412786,0.7534588804952351,0.8186258017564972,1.8043352714398382
224,12,tensor([24]),0.6869999951689378,0.7640000015525226,2.374000012396479,0.8172331336167353,0.8773068056250907,2.0409306374680742
225,12,tensor([25]),1.2800000126014188,1.6470000218679646,0.6689999999595957,0.7124587791018289,0.671487355045129,1.3746659736559876
226,12,tensor([26]),1.6090000061532819,1.412999997049186,2.6239999878630607,0.9031508085850014,0.924250494586362,1.9434427633653866
227,12,tensor([27]),0.7109999952559635,0.9170000042774614,1.4020000016414822,0.7571716014323553,0.6419763824090161,1.3029589176982186
228,12,tensor([28]),1.4279999978558517,1.1769999836676899,2.039000006752375,0.8338228670784847,0.8549782826734126,1.8350009315374547
229,12,tensor([29]),1.5579999830450157,0.8819999979176579,2.7099999896952673,1.0376777401728958,1.0141897299589036,1.9978297170732
230,12,tensor([30]),1.0690000041952068,1.0440000008028874,0.9750000144414032,0.8679028959135404,0.774587110328662,1.61155314698753
231,12,tensor([31]),0.765999997365675,0.6090000102648666,2.678999991025461,0.7359219719492465,0.8288834086171036,2.1756011764762677
232,12,tensor([32]),1.198000004662969,0.6779999977262771,1.9979999919444005,1.2396566361532766,1.1522728467146706,1.746828175698082
233,12,tensor([33]),0.43300000188902976,0.49000000929276005,1.6730000024384637,0.912048112068754,0.9980490420544851,2.4697885188892936
234,12,tensor([34]),1.0960000042931106,1.1669999995516536,1.5930000017294055,0.8832831669040475,0.9038969154239521,1.9474322498851653
235,12,tensor([35]),0.7539999973221623,0.6720000010612877,2.386000014642776,0.8218744789277862,0.8119626713380625,1.926078449995172
236,12,tensor([36]),1.139999996811545,0.867000001092378,1.2530000094155977,1.0374752124922322,0.9961418807493667,2.1072272452374157
237,12,tensor([37]),0.7590000011608488,0.8330000006302473,1.0819999988052489,0.7793526290131481,0.7118921278038997,1.5594510800410726
238,12,tensor([38]),0.8839999997038287,0.9140000007821604,1.8259999989796771,0.868806758785597,0.9216198485806679,2.0834903889276988
239,12,tensor([39]),0.48100000206308086,0.8360000002534436,1.61300000190667,0.8503679544763912,0.8420464595938925,1.616368831492069
240,12,tensor([40]),0.5969999948425921,0.7709999976616769,2.394999994928118,1.167651821991471,1.2158555118321484,2.5842062133390904
241,12,tensor([41]),0.7770000012261179,0.6689999975659866,1.028000031495674,1.0566870089109721,1.1162844314108862,2.435166118674017
242,12,tensor([42]),1.0360000040755466,0.5399999918266183,0.9449999660269,0.7514008233169707,0.7322376375000343,1.412130682397414
243,12,tensor([43]),0.9910000039123739,0.8159999999958377,1.534999998005431,0.904882076404622,0.794003118700905,1.52024001065004
244,12,tensor([44]),0.5519999946794192,0.5069999946807572,2.0030000000134844,0.7336198041573561,0.7070541136313044,1.6694887492756771
245,12,tensor([45]),0.8269999994971431,0.6030000032742645,1.7280000002510187,0.708459871766379,0.6829613926442615,1.5940029157989177
246,12,tensor([46]),0.27900001661284035,0.25000001878582967,1.444000009503521,0.8371675996898901,0.8099043750088153,1.766737244557457
247,12,tensor([47]),0.9830000000628092,0.7499999990086013,2.5709999708087894,0.6570013819220326,0.6243874240762541,1.4071083333750143
248,12,tensor([48]),0.7240000029442145,0.7570000002805619,2.716000033617177,0.9308469674983063,0.8031878401991511,1.5389762383086363
249,12,tensor([49]),0.795999997474457,0.7440000023436117,1.969999993836168,0.8391793159100966,0.8517606978686431,1.8077960702130844
250,12,tensor([50]),0.9580000037927137,1.0860000084346515,2.5490000380218474,0.9455808505357395,0.9431886490942238,2.1716668147608393
251,12,tensor([51]),0.4359999789765711,0.5749999981864217,1.739999999822393,0.9950794523916846,0.8532337368602975,1.6493448703631461
252,12,tensor([52]),0.6050000101538251,0.620000009313487,0.6910000183440601,0.836073352774842,0.7988007081000298,1.8162895753089263
253,12,tensor([53]),0.9259999998561235,0.8709999988690376,1.6779999998078574,0.9220999723339777,0.8582679686498171,1.6134678779634657
254,12,tensor([54]),1.2259999894822744,0.7350000021833212,1.7549999999553414,1.184330016609947,1.1696026734727163,2.348242348381338
255,12,tensor([55]),0.6859999989858679,0.8709999988690376,2.2789999874801694,0.8257569786935283,0.8559291889922991,1.9508245224919794
256,12,tensor([56]),0.6839999951580598,0.6909999956632272,2.201000015678001,0.7952019558886304,0.8449474611152383,1.8648718132908335
257,12,tensor([57]),0.48700000208483724,1.1820000170281588,0.650000003536086,0.7787135722297258,0.6935312886241365,1.359803547465805
258,12,tensor([58]),0.7069999990620153,0.6540000007407065,1.8799999983883224,0.6276158762412875,0.7092529734933934,2.084934932713737
259,12,tensor([59]),0.5980000024873304,0.6480000040757171,0.584999984235518,0.7188037868041541,0.6567485962195432,1.3935968500802542
260,12,tensor([60]),0.7109999952559635,1.0680000081140704,2.64900002820848,1.0873285415235512,1.1625146979810959,2.437316799220124
261,12,tensor([61]),1.2560000125143933,0.6630000009009971,1.130000007790436,0.6721697882702542,0.6721118377717495,1.3233500450538624
262,12,tensor([62]),0.6649999989097206,0.42600000356375517,2.201000015678001,0.8440630468536789,0.952968635707435,2.1297805232071525
263,12,tensor([63]),0.4090000018020042,0.6590000031243375,1.8659999993342065,0.9195803251149934,0.9044296550823006,2.078019872678009
264,12,tensor([64]),0.9109999998017325,0.8310000004512159,1.5190000021434955,0.9280438846814087,0.8332317499709542,1.6598259124774701
265,12,tensor([65]),1.0210000040211558,1.128999989696549,1.7900000002655545,0.5284396412689578,0.5522874089099364,1.4062192961092084
266,12,tensor([66]),0.6100000025308432,0.7240000031347009,1.7140000011969025,0.8961326341740895,0.8554000245773258,1.7436379774419961
267,12,tensor([67]),0.4139999941790222,-3.8442038219344e-08,0.51999996493495,0.8244128631091907,0.9619795913427324,1.9208002713780508
268,12,tensor([68]),0.39499998646901474,0.4630000191375011,1.034999982874126,0.6693425156021944,0.7003117570458404,1.8017974653995181
269,12,tensor([69]),1.1099999967027632,0.9660000028555736,1.1749999948146685,0.8460837504546213,0.7587280122064435,1.5908424091833737
270,12,tensor([70]),0.8830000006553417,0.7619999975013865,1.0800000126971196,0.5190101725213,0.4390125471200582,1.226264522104663
271,12,tensor([71]),0.9079999997908543,1.1150000078038529,3.07400002930043,0.9010818456292525,0.9002960077384852,1.9007141921924409
272,12,tensor([72]),0.7710000012043615,0.8429999989440011,1.2809999861244494,0.7955377942344777,0.7734234963894713,1.8052459006806398
273,12,tensor([73]),0.42100000184551695,0.7089999959838083,1.4769999942814567,1.0490192215200396,0.9844535763624219,1.9755653521405467
274,12,tensor([74]),0.4820000097078192,0.5990000054976048,1.547000000251728,0.8675117994316186,0.8236455054090379,1.639266425495187
275,12,tensor([75]),0.933000001791784,0.8950000010174144,1.8909999968808646,0.6540549193642602,0.5838887605217832,1.278095876187212
276,12,tensor([76]),1.0220000002042258,0.582999993739741,0.8899999628644998,0.9078100455604279,0.9395937457525048,2.005231891208857
277,12,tensor([77]),0.5159999945488809,0.5340000054872414,1.3150000067552108,1.002017922360529,0.9402603879555186,1.9720918688844673
278,12,tensor([78]),0.2679999783673923,0.3969999835433285,0.7480000076145894,0.9131961127758991,0.9261461841358416,1.8689817355244636
279,12,tensor([79]),0.5840000100776778,0.845999999857899,1.7980000008714447,0.7939416709469851,0.7765448852055196,1.3903216320851617
280,12,tensor([80]),1.0049999963220264,0.5550000093031235,0.576000003950176,0.730281753698629,0.5377496691111507,0.8827050852230238
281,12,tensor([81]),0.3039999784979306,0.24400001179522757,1.6900000020541541,0.8912663020431415,0.8899461247498546,2.0688568077133382
282,12,tensor([82]),0.4880000097295756,0.5579999921471992,1.6160000024682442,0.5727786470153869,0.6337681605512767,1.5373959154528776
283,12,tensor([83]),0.8209999994753867,1.3090000135535846,1.921999995550671,0.8599057818371216,0.8648975359870535,1.8233681908103558
284,12,tensor([84]),0.5759999947664447,0.4389999911750927,2.2719999933029564,0.8548387114784893,0.9082098721940002,2.02625828057612
285,12,tensor([85]),0.2890000013668764,0.3800000188065566,0.5330000030340727,0.9993767871873176,0.9445560906268518,2.016316149762396
286,12,tensor([86]),1.0549999888622175,1.0800000014440494,2.283999995549253,0.9151567228494096,0.9081752194379934,1.9908893629696374
287,12,tensor([87]),0.795999997474457,0.7399999994041457,2.386000014642776,0.7926415509768087,0.8233911623371816,1.7635121385618153
288,12,tensor([88]),1.028999996409052,1.3610000053013853,2.675000018809203,0.7611704915753027,0.7138693070883037,1.6428751421367824
289,12,tensor([89]),1.3100000127102007,1.018000004928987,0.921999997387132,0.9974621040190939,0.9417681648894841,1.7144214619972407
290,12,tensor([90]),1.299999982109491,1.1099999950946093,1.7169999990835543,0.9371084425613176,0.7643000793441475,1.4960587962027745
291,12,tensor([91]),0.6149999949078613,0.8390000011673415,2.1960000076089172,0.7577830355949288,0.7150637429812132,1.569660510517504
292,12,tensor([92]),0.9150000017265149,0.959000001583613,2.4849999689765827,0.9235373572449366,0.775662362837719,1.4972589590626963
293,12,tensor([93]),0.6839999951580598,0.4669999962629355,0.12400006200219993,0.9585407194612467,0.8030455287336953,1.4458425389694116
294,12,tensor([94]),0.7060000028789454,0.9719999995205632,2.176000018131343,0.674056161117525,0.6869659956441568,1.7225409915182308
295,12,tensor([95]),1.0660000041843287,1.8010000085486495,3.470999968086006,1.3671781043205167,1.3541168280107896,2.689372527580602
296,12,tensor([96]),0.6550000026940161,0.6630000009009971,1.7149999996008123,0.8012851074492263,0.8057091340949238,1.8379970748606809
297,12,tensor([97]),0.49499999447273346,0.4329999841844906,1.06100001627361,0.6756500207255082,0.6406724020916499,1.341502583208015
298,12,tensor([98]),0.6869999951689378,0.8419999994998362,1.2950000172776366,0.7442497336684349,0.7857113677997456,1.6761567427630273
299,12,tensor([99]),0.9559999999649054,0.7060000028141198,1.8310000016989159,0.7845325008140673,0.7295284393962109,1.4918636188369512
300,12,tensor([100]),0.8759999987196811,-3.8442038219344e-08,2.1520000136387494,0.9503142674290637,0.9644099720913487,1.8992738212856137
301,12,tensor([101]),0.6059999948752266,0.638000009634068,0.9590000399788482,0.9012245491316917,0.7730450471979382,1.2788716465316579
302,12,tensor([102]),0.7369999991707973,0.6030000032742645,1.650000001699625,0.8600252181527047,0.828385816053467,1.858428523999165
303,12,tensor([103]),0.6829999989749898,0.5149999902340765,1.678999998211767,0.5831201436411293,0.6636501117981805,1.810201178694486
304,12,tensor([104]),0.5660000100124086,0.9750000030158642,3.1919999800577465,0.6639671077383369,0.6341432487558967,1.2240347494479669
305,12,tensor([105]),0.43300000188902976,0.4219999851358702,1.2929999883707464,0.719000824345653,0.6266988124648517,1.3253297873479717
306,12,tensor([106]),0.7219999991164063,0.6590000031243375,0.7270000250829507,0.9513090829380159,0.8561848769752012,1.6290674914149252
307,12,tensor([107]),0.5810000100667996,0.5780000016817227,1.392000006902695,0.6231372522365399,0.645086921587587,1.7782448203075982
308,12,tensor([108]),0.6610000027157725,0.6339999912061831,1.075000004628036,0.7051787972612784,0.6689266340882069,1.1711987372463888
309,12,tensor([109]),0.7279999991381627,0.4749999918162548,2.7700000009267516,0.9399054965406357,0.9677228623007498,2.11213763270067
310,12,tensor([110]),0.4379999942660478,0.5520000058078225,1.3429999834640627,0.9152699985182267,0.7858886998711584,1.3473432445434346
311,12,tensor([111]),1.1359999891559287,1.9589999723547686,4.24300008406526,0.7162814403622612,0.7221873211852031,1.6803391286491145
312,12,tensor([112]),0.7379999953538672,0.7209999996393999,1.3890000063411208,0.8911629006016528,0.7451136816200941,1.6569844492268533
313,12,tensor([113]),0.9619999999866617,0.8719999983132025,0.8589999641946933,1.232901312183828,1.095841700908976,1.8661570707875947
314,12,tensor([114]),0.8080000003833868,0.5420000010405607,1.9100000040040646,0.777223331834931,0.7928528248020149,1.945389764607223
315,12,tensor([115]),0.37799999404848394,0.5440000102545031,6.732297364031581e-08,0.782183351643397,0.6867210308099773,1.403263421070371
316,12,tensor([116]),0.3610000016279531,0.6489999983570757,0.6810000022058924,0.6365861905527609,0.678798023024473,1.5756686969037208
317,12,tensor([117]),0.9199999998343671,1.0800000014440494,3.1829999997724046,0.9846481306706758,0.9435489097190983,1.9530143211057698
318,12,tensor([118]),0.7699999992904574,1.4720000107201725,1.4489999961732243,0.5884374866928621,0.6427477676266109,1.4632892185554425
319,12,tensor([119]),1.5589999906897538,0.8750000018085036,1.9539999979742324,0.6640927047006862,0.6688362953032534,1.3147796787328558
320,12,tensor([120]),1.0349999964308083,0.9419999955443905,2.544999980208067,0.8348464313172064,0.737153212511946,1.4573243338158104
321,12,tensor([121]),0.9229999998452453,0.7609999980572215,0.4679999837335047,0.6845003199071441,0.5700392021539702,1.0434976768987148
322,12,tensor([122]),0.6100000025308432,0.5520000058078225,1.7989999992753545,0.5809928579857166,0.5522700825319331,1.151154879038645
323,12,tensor([123]),1.3030000050437058,0.7679999993291823,2.142999990554646,0.6302926342798922,0.5794279926068489,1.3070233020499942
324,12,tensor([124]),0.9970000039341302,1.290000018951645,2.5829999730550863,0.8634306402982987,0.772525085485227,1.674039241956495
325,12,tensor([125]),0.5210000098492358,0.49599999563213687,1.2309999910311333,0.7522721106947203,0.7155536829751848,1.5943706320549529
326,12,tensor([126]),0.5080000021609845,0.6079999953322828,1.801000001433019,0.7528710287153988,0.7892919391911256,1.5548631170448757
327,12,tensor([127]),0.6260000102299725,0.8979999993499092,2.1450000194615364,0.8426142346593233,0.8616882374864244,1.7838568800851498
328,12,tensor([128]),3.4679999594063498,0.9920000090550867,1.9549999910282971,1.2733869967068494,1.2562828873569796,2.253675446927777
329,12,tensor([129]),0.7270000029550927,0.7069999970954784,1.2350000060461523,0.8417740155664859,0.9497784137761511,2.2376839894186893
330,12,tensor([130]),0.5500000023132793,0.5389999975452596,1.5299999899363472,0.9419368996090313,1.0856461083871607,2.661623351612038
331,12,tensor([131]),0.44199997899832755,0.7699999982175121,1.2569999816318558,0.9763416188847046,0.9316615481717544,1.9546374641220503
332,12,tensor([132]),1.2920000126449316,0.5689999911958196,1.661000000192167,0.9486888767713066,0.8508483370617272,1.815015900226899
333,12,tensor([133]),0.7169999952777198,0.4919999978554772,0.6779999802449377,0.7392373856128794,0.7705808758819701,1.7719607557819879
334,12,tensor([134]),0.49499999447273346,0.33099998925160645,1.6190000030298184,0.8381256232432719,0.9306258169450621,2.1348881273617453
335,12,tensor([135]),1.2790000049566803,2.0340000184348446,4.192000053119118,0.9491699115324704,0.9134348283745218,2.085645071157973
336,12,tensor([136]),0.4139999941790222,0.5069999946807572,0.8840000045401125,0.5545066157122646,0.586574493670891,1.3901847188482708
337,12,tensor([137]),0.7560000011499706,0.597999990565021,1.5990000028525537,0.8071176782843832,0.7825285544955282,1.673908962527581
338,12,tensor([138]),0.8830000006553417,0.7499999990086013,1.4100000102721402,0.9643898724651643,0.9358856323938433,2.0232152886589794
339,12,tensor([139]),1.139999996811545,0.6130000080415262,1.7680000006055479,0.6327663603244239,0.6286718305273633,1.3823362820301943
340,12,tensor([140]),1.1329999891450504,0.7319999986880201,1.9010000023193419,0.7708218639540575,0.6257751244608741,1.0828367573843207
341,12,tensor([141]),1.4099999977905826,0.6610000020126673,1.2530000094155977,0.7193600330333719,0.8499605331430634,2.1013267940326816
342,12,tensor([142]),0.6370000026287469,0.5550000093031235,2.0619999967915232,0.973618876632471,1.1169752561986939,2.652359217372932
343,12,tensor([143]),0.49100000974045377,0.5310000019919403,1.8199999978565289,0.7324846519804897,0.7000081840343382,1.6224391081810112
344,12,tensor([144]),0.9449999961044626,0.8950000010174144,2.2179999831946207,0.9070528877457912,0.9016227095664573,2.1189847925018475
345,12,tensor([145]),0.5819999947882011,0.54999999659388,2.1489999916777944,0.6960868058780493,0.6991010376618036,1.7116106694088267
346,12,tensor([146]),0.9670000038253482,0.7809999998475355,1.822999998418103,0.680644706350056,0.6290333302257543,1.1387979351244302
347,12,tensor([147]),0.6200000102082162,0.4790000102441397,1.3349999962327852,0.7296348456723514,0.7150306493927144,1.5459093808209468
348,12,tensor([148]),0.670999998931477,0.7660000004408524,1.5599999955520891,0.7079553520466595,0.6124724724919464,1.3511997553123474
349,12,tensor([149]),0.9060000016938803,1.2469999963872969,1.678999998211767,0.7831983626120737,0.7963750771332261,1.8968934397884616
350,12,tensor([150]),1.3419999822617856,1.0819999900067665,1.8870000032652259,0.750787159859893,0.6661531435573046,1.5184516858151347
351,12,tensor([151]),0.4009999864907711,0.36099998290216645,1.8199999978565289,0.48877956364426967,0.5983666737209552,1.7816363760351632
352,12,tensor([152]),0.9469999999322708,0.9289999976074403,2.367000018219266,0.7797261074780275,0.7008349558381131,1.430644613290643
353,12,tensor([153]),0.9910000039123739,0.6180000000995445,1.3659999949025918,0.684303362597324,0.6040701910703234,1.522166040498917
354,12,tensor([154]),0.47600000968606276,0.5969999962836624,1.4360000008728628,0.7198324256965607,0.7609035774864253,1.6704495493642266
355,12,tensor([155]),1.859000037624247,1.347000002757464,2.076999999599394,0.8620754756656216,0.8398637489899663,1.7042651394335402
356,12,tensor([156]),0.6919999990076243,0.6540000007407065,1.6640000007537412,1.073238529170269,0.9365260475407613,1.506166472624593
357,12,tensor([157]),0.5020000021392281,0.5799999902444399,1.4949999976509019,0.7618478647161929,0.7922661415618522,1.8134600689622034
358,12,tensor([158]),0.7879999993557265,0.5890000007303431,2.0679999979146717,0.9748098242111184,0.9733001800124792,1.8650837313566244
359,12,tensor([159]),0.6679999989205988,0.7550000013922321,1.4790000017889664,1.2186342170537348,1.2717341754081342,2.3289099339800443
360,12,tensor([160]),0.6779999951363033,0.6999999958235177,1.235999999100217,0.8579758661115916,0.83721119332496,1.8374783164267334
361,12,tensor([161]),0.7219999991164063,0.6399999981967852,0.9630000121951063,0.7792416284855088,0.7658520344117767,1.5846312389727546
362,12,tensor([162]),0.5800000024220613,1.1419999979591118,2.362000010150182,0.9114729025091651,0.8720969506530495,1.9968322705454233
363,12,tensor([163]),0.7049999952342071,1.419000004039788,2.283999995549253,0.7848585738184359,0.6890576962983082,1.311928168473061
364,12,tensor([164]),1.5010000057616666,1.2409999893966948,1.864000002526387,0.6281510215389772,0.6662063514392185,1.4579214193324916
365,12,tensor([165]),0.34199999391794556,0.3579999794068654,1.2569999816318558,0.9327212941320866,1.1199114061054531,2.6586087780722947
366,12,tensor([166]),0.719999995288598,0.70400000392579,2.7110000255480933,0.7568075100738971,0.6926005895291789,1.6027998266623351
367,12,tensor([167]),0.765999997365675,0.8360000002534436,0.9189999754261773,0.751719841664438,0.7320310219911854,1.6265745384762813
368,12,tensor([168]),1.0849999889709994,1.631999963089009,2.96400002297563,0.7909081512868652,0.7085459478193598,1.4227004784426547
369,12,tensor([169]),1.081999988960121,0.8689999999807078,0.8379999816630544,1.048020291272131,1.0118295014225371,1.742174126064838
370,12,tensor([170]),0.6460000026613815,0.40700000896181554,0.5509999636047567,0.7327527404044126,0.7201902134684114,1.839435567971863
371,12,tensor([171]),1.013999996354661,0.8639999975970769,1.3580000076713143,0.9070742752190294,0.9962921803668982,2.1827697977723775
372,12,tensor([172]),0.9890000000845656,1.909999984102269,3.5539999479572577,0.7719455659241903,0.7382996962597733,1.4969498664097345
373,12,tensor([173]),1.723000006566653,1.5870000345668447,2.914000027882313,0.779875006012238,0.659055606548383,1.4004497235160445
374,12,tensor([174]),0.6799999989641116,0.7309999992438553,1.4380000083803726,0.6631952446031405,0.7167787136583352,1.5806791371708329
375,12,tensor([175]),1.1089999890580249,0.9920000090550867,1.7490000000024717,0.8069517391146761,0.9080546575848539,2.1365437546377324
376,12,tensor([176]),1.4459999979211209,0.7640000015525226,1.1100000183128618,0.7448005814518354,0.7120098914160147,1.4822223205152885
377,12,tensor([177]),0.5660000100124086,0.48300000802079934,1.2919999953166816,0.6339633482023191,0.5821147376659951,1.4160819068247323
378,12,tensor([178]),0.6460000026613815,0.8349999995185771,1.8950000011961936,0.8437345425429005,0.8361728845672135,1.4519638959797758
379,12,tensor([179]),0.7060000028789454,0.820000000111894,1.7069999989949218,0.7208412129792949,0.680936498703866,1.5798489910003573
380,12,tensor([180]),0.6839999951580598,0.7640000015525226,1.8059999988024127,0.8340710809693986,0.8400644840624191,1.5620511475791625
381,12,tensor([181]),0.4829999944292207,0.5300000077105818,2.1660000019931753,0.7775416567514599,0.8087541869474547,1.7251018981898767
382,12,tensor([182]),1.1909999969964744,1.3620000202339693,2.176000018131343,0.836895714588309,0.8555054258497122,1.9878237091084725
383,12,tensor([183]),0.5930000101103123,0.538000003263901,0.772000012107183,0.7923833940885561,0.6892348528343062,1.2345648282428687
384,12,tensor([184]),0.5590000023459138,1.0620000011234683,2.565999962739706,0.8497683630826941,0.7484150071433426,1.4008652994867257
385,12,tensor([185]),0.8689999996494377,0.7969999999890852,2.0749999920918847,0.6302082764004535,0.5934326829789072,1.3539772237153678
386,12,tensor([186]),0.8620000005791943,0.7089999959838083,1.8969999980040129,1.0103340275629527,0.8543936284161329,1.510311618238642
387,12,tensor([187]),1.0370000002586166,1.736999961517194,3.256000049103011,0.7775467571938989,0.9416726219957621,2.2383213913683653
388,12,tensor([188]),1.0409999964525647,0.7640000015525226,2.3279999895194208,1.0981190604706104,1.1279387851834834,2.2086881711356035
389,12,tensor([189]),0.7579999992469446,0.8120000000411192,1.667999999719225,0.7610215414635844,0.9790021691711774,2.4508745051769165
390,12,tensor([190]),0.71500000291158,0.6229999921575627,0.8060000327379444,0.8046160086922876,0.9343309668528971,2.3032608504219185
391,12,tensor([191]),0.4439999942878042,0.6520000018523767,0.9320000135252998,0.770425146956493,0.6354494800568177,0.5871769860197271
392,12,tensor([192]),0.5590000023459138,0.7209999996393999,1.4020000016414822,0.8933831633111424,0.8424160752238153,2.321395541492675
393,12,tensor([193]),0.5360000099036266,0.5639999991378013,1.1089999824600358,1.2814831524926384,1.246228879635631,2.519964588085945
394,12,tensor([194]),0.9060000016938803,0.935999998879401,2.7579999986804546,0.7263827691883078,0.9288166663550859,2.6414784027304776
395,12,tensor([195]),0.9809999962350009,1.0460000100168296,2.8280000260501064,0.40082127615704705,0.5791489739021954,1.5553484763955976
396,21,tensor([0]),1.8360000451819598,2.0989999977939826,3.742999961937052,1.101056686082045,1.2248222325429126,2.8665926105438873
397,21,tensor([1]),1.2659999972684293,1.8070000155392516,2.7769999951039646,0.8475001146657309,0.7661061942040087,1.4235509112259113
398,21,tensor([2]),1.4430000208335794,1.2579999954359171,1.773000000649864,1.011845615315146,0.9713482468509707,1.9237268720642677
399,21,tensor([3]),0.9219999979313411,0.9089999983985295,2.173999989224453,1.1934471548936503,1.2369347543994,3.018410259209504
400,21,tensor([4]),0.8469999999875377,1.0059999909477828,2.110999998830775,0.8049624834664117,0.831611085695441,1.7492597926621654
401,21,tensor([5]),0.9839999962458791,1.1689999881143707,1.9410000026738712,0.8874435576856133,0.806764992522047,1.8616806520626221
402,21,tensor([6]),1.1539999892211978,1.4429999906997457,2.6569999726409965,1.1698596144057394,1.0830466767084657,2.320870914278606
403,21,tensor([7]),0.6919999990076243,0.8770000006968334,1.9859999896981035,1.1365600062740506,1.2285678691778938,2.665366188871359
404,21,tensor([8]),1.545000021203438,1.3289999817856577,2.412999998297563,0.7708352167977459,0.8580106776155532,2.2629150574767487
405,21,tensor([9]),0.808999999431874,0.7689999987733471,1.899999998565587,0.7916116054542043,0.721837375847352,1.230576240497074
406,21,tensor([10]),1.4590000056093722,1.1779999986002738,2.227999999332788,1.1735713840243822,1.1730163210102207,2.3465969072105026
407,21,tensor([11]),1.2560000125143933,0.8249999999141217,2.4849999689765827,1.1841527962931153,1.1859136720319552,2.1226855585789672
408,21,tensor([12]),0.834000000000095,1.1710000179795383,2.070000005422181,1.1739303405553962,1.0638519617034339,1.877840351501756
409,21,tensor([13]),1.424000013123572,1.6439999770702132,3.1170000302165333,1.4099238923123933,1.510982296105352,2.978191749779968
410,21,tensor([14]),1.4199999825446188,1.5020000043707324,2.238000015470956,0.9842524509541017,1.0835873051348681,2.5462812039215903
411,21,tensor([15]),0.719999995288598,1.209999980813551,1.993000005274697,0.750996461386582,0.7682995247005311,1.8108629438389416
412,21,tensor([16]),0.655999998877086,0.3290000006888893,1.7090000011525865,0.8963644922641938,0.8310756355637755,1.7242071365897682
413,21,tensor([17]),0.6569999950601559,1.0800000014440494,2.5209999757154735,0.9351967738118837,0.983783051729057,2.1243449949446958
414,21,tensor([18]),1.3669999899935497,1.3849999919613432,2.4620000003368148,1.2554998253053296,1.3674050654244776,2.7343023246365625
415,21,tensor([19]),1.0780000042278415,0.9750000030158642,2.0499999945452263,0.777119838700095,0.7438492174222864,1.5976020027192566
416,21,tensor([20]),1.0900000042713542,1.0750000093860312,1.5220000027050697,0.7571598818764143,0.6906361727019932,1.6798698669824268
417,21,tensor([21]),1.3450000051960007,1.8680000177729554,2.943999990699294,1.1525833728533832,1.1338991418215627,2.145470506242762
418,21,tensor([22]),0.8869999997147069,0.6020000089929058,1.8840000027036516,1.192413106093758,1.1800660710838622,2.2934711473959988
419,21,tensor([23]),1.0040000001389564,1.083999999220709,2.193999978702027,0.942449064261575,0.9131538374778548,1.9894841084463266
420,21,tensor([24]),1.0990000043039887,1.4619999853016856,3.1849999858805336,1.4173360157279506,1.471497070779892,2.7807055118435713
421,21,tensor([25]),1.4999999981169285,1.5729999907204728,2.8420000144045323,1.07809878088613,1.0736157784072569,2.2355621980363525
422,21,tensor([26]),0.99899999630027,1.0129999922197435,1.8500000034722708,0.8635570309811847,0.7222568848375327,1.5050523352745646
423,21,tensor([27]),0.9719999962023663,0.9289999976074403,2.3000000128105693,0.9219302766024517,0.9135353895159851,1.8534960309757815
424,21,tensor([28]),1.3890000206377722,0.9960000068317463,3.0450000167387525,0.6942687904211281,0.6681906347451162,1.356361499899784
425,21,tensor([29]),1.1869999893408578,0.8330000006302473,1.5820000032368635,0.8798660509912664,0.8500895645799676,1.6004941718021355
426,21,tensor([30]),0.6569999950601559,0.5389999975452596,1.879000005334258,1.0358796336339888,0.9928495178578862,1.9538589118581304
427,21,tensor([31]),0.5930000101103123,0.620000009313487,1.2330000199380233,1.1912267087974662,1.1699974009925702,2.152536881298505
428,21,tensor([32]),0.6599999950710341,0.52000000294332,1.8259999989796771,1.2208313271930524,0.9754824879175126,1.5861683350797608
429,21,tensor([33]),0.9830000000628092,1.0369999995309265,2.5759999788778734,1.0922350066864088,1.1159921546196079,2.4394847276669713
430,21,tensor([34]),0.7210000029333363,0.7519999978969311,1.6889999983003994,1.1380904828557707,1.0169445621077724,2.129948294350826
431,21,tensor([35]),0.8979999978443156,0.5990000054976048,1.407000009710566,0.9458298552817731,1.1097877211500358,2.627604499526374
432,21,tensor([36]),1.2529999895801782,0.9640000039672438,1.5680000041827473,1.152118716816366,1.108734839080755,2.123203423588776
433,21,tensor([37]),1.1809999893191017,0.867000001092378,2.2620000199635495,0.894040759343205,0.8414621073607823,1.6734756036716456
434,21,tensor([38]),0.872999998708803,1.015000001433686,1.6280000047145409,0.651426162792923,0.6559657392463096,1.3041801803473831
435,21,tensor([39]),1.3830000206160156,1.152999997007732,1.876000004772684,1.4579425979292764,1.6680975614208076,3.1144170393841386
436,21,tensor([40]),0.8309999999892168,0.8229999997350903,1.547000000251728,1.1489896354959444,1.075443804217132,2.2642314617719306
